NEON,NEON,NA,NA,asrpCo2,dimensionless,0,0.3,0.005,0.0000001,10
SOAP,SOAP,NA,NA,asrpCo2,dimensionless,Dflt,Dflt,Dflt,Dflt,Dflt
BARR,BARR,NA,NA,asrpCo2,dimensionless,Dflt,Dflt,Dflt,Dflt,Dflt
DEJU,DEJU,NA,NA,asrpCo2,dimensionless,Dflt,Dflt,Dflt,Dflt,Dflt
HEAL,HEAL,NA,NA,asrpCo2,dimensionless,Dflt,Dflt,Dflt,Dflt,Dflt
CLBJ,CLBJ,NA,NA,asrpCo2,dimensionless,Dflt,Dflt,Dflt,Dflt,Dflt
YELL,YELL,NA,NA,asrpCo2,dimensionless,Dflt,Dflt,Dflt,Dflt,Dflt
NIWO,NIWO,NA,NA,asrpCo2,dimensionless,Dflt,Dflt,Dflt,Dflt,Dflt
SRER,SRER,NA,NA,asrpCo2,dimensionless,Dflt,Dflt,Dflt,Dflt,Dflt
WREF,WREF,NA,NA,asrpCo2,dimensionless,Dflt,Dflt,Dflt,Dflt,Dflt
SJER,SJER,NA,NA,asrpCo2,dimensionless,Dflt,Dflt,Dflt,Dflt,Dflt
BONA,BONA,NA,NA,asrpCo2,dimensionless,Dflt,Dflt,Dflt,Dflt,Dflt
OLAA,OLAA,NA,NA,asrpCo2,dimensionless,Dflt,Dflt,Dflt,Dflt,Dflt
